timestamp,section,level,seat_type,capacity,empty_seats,utilization_rate,batch_num
2023-04-12 22:50:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,400.0,0.0,1
2023-04-12 22:50:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,198.0,0.010000000000000009,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 22:50:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:00:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:00:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:00:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,400.0,0.0,1
2023-04-12 23:00:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,198.0,0.010000000000000009,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:00:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:10:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:10:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:10:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,400.0,0.0,1
2023-04-12 23:10:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,198.0,0.010000000000000009,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:10:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:20:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:20:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:20:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,399.0,0.0024999999999999467,1
2023-04-12 23:20:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,195.0,0.025000000000000022,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:20:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:30:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:30:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:30:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,399.0,0.0024999999999999467,1
2023-04-12 23:30:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,193.0,0.03500000000000003,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-12 23:30:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,500.0,0.0,1
2023-04-12 23:40:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,400.0,0.0,1
2023-04-12 23:40:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,800.0,0.0,1
2023-04-12 23:40:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-12 23:40:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
